4,C8UH6,HWZAM,Y8G3U,70.206817
0,U8PDH,7HNGG,SJ8YR,53.480364
1,VXG5K,GRMAS,9HXDP,19.644682
2,IYUUF,064VW,U87J5,50.894421
3,WCF72,JISMN,79RZV,93.545995
4,6M1XC,T1DDW,SOX7R,44.724545
0,9L7LE,9P4A0,GFFQO,94.610498
1,B7F8V,NX2F3,CBME7,17.501752
2,YS1CF,LWFTZ,JCOLQ,47.110100
3,QKZUA,I363H,14CZG,14.981007
4,NN0S3,DC6CP,OMPD0,3.073383
0,AA9WO,3IUG4,IIS07,85.337683
1,ZNIMG,2E7SR,P4YMQ,40.652225
2,SKNEG,5RL44,G2NFW,35.755443
3,WNI84,JVDJ8,DHR93,24.596522
4,V5RR2,OB1DZ,DL2RD,47.439913
0,CZJ63,Z9X4Y,5TPF7,93.714074
1,OSPTG,QT6Q5,8NHI4,37.377942
2,I2QDS,MKT9F,WALR4,93.957508
3,FNODC,7H6G1,H1313,94.118686
4,1JTJF,KF1OZ,148VP,55.275454
0,90XAO,65F7V,LPCN8,24.526814
1,I4BLU,204GE,84PKU,6.958517
2,OG4TU,R5EJS,I3LUO,8.894995
3,S0R9H,ZOHYS,N2QJI,19.472767
4,G0TMD,HD2LL,5XA0H,31.445702
0,XRZQE,IESLL,WJ5I2,88.136551
1,GKH8I,7FZZF,91JD7,5.958854
2,MFVCY,0SZ7Q,KKJZ8,2.026488
3,43M82,DE50U,NAFMT,94.582861
4,DZ47A,94UPP,LDE9G,37.603397
0,P4MG8,QFLI8,1DSHT,99.868710
1,B6Z7F,HMO21,ZFYFT,48.083313
2,TOVSI,D6Q2L,EAD8U,52.471082
3,NC4AM,6AC36,7GO3Q,60.416158
4,59UHR,3QFZW,RTUXB,28.413786
0,FTKYF,LRE3W,RL7RP,94.515245
1,PF4UO,23R5N,R0DX0,43.033961
2,2TZYZ,JLQUU,52ITN,14.760869
3,L8DZH,QDKPD,R0HQX,21.564615
4,TFISY,017LV,V8GXE,36.157101
0,CTFMA,RPUC5,N5EFL,47.090364
1,LV291,Z9DU1,8L64Y,29.686674
2,3V8JQ,D5TWZ,YPFD5,29.591243
3,DMKE4,UGKST,WB2JF,19.150585
4,WUHH2,O9FWV,NIW97,52.638100
0,Z1YOG,C4H3Q,57MLV,31.832381
1,LYIDV,WWWE9,DM8ZO,99.643578
2,3NB3G,MJ9HT,26JIU,48.953924
3,QCC76,GNZQN,EE9I9,80.596164
4,WJBES,HAAD6,FHIAP,59.029031
0,PKQBE,VV3H0,656O7,56.836722
1,IJ6XY,LST0C,56AH7,94.441015
2,OXKPE,BDLAS,J8S6I,1.201568
3,1LBNP,7H6EC,1KQQV,10.142307
4,KPCZM,5T0F2,2444P,89.201276
0,8OG0S,8LBLY,0Z93I,51.934638
1,S24RG,V2G2E,L36EZ,77.382964
2,84B3U,FQWS4,XOH49,1.150418
3,RO5UH,1KPFP,OKXFP,18.341761
4,NWPPO,AZ0BR,77KXM,8.389547
0,6IJEF,TZZTF,RTIP0,32.423100
1,Q00G4,LNCGP,U38FU,41.162238
2,KIO9K,1F3UZ,EM5PS,23.456104
3,CXOPG,801YD,5KGL1,85.969840
4,2PSND,CXQOS,GNG23,53.391764
0,2HBPC,K041V,S3KAR,65.605376
1,ATBUW,WG8QI,6X7EY,66.227890
2,0DQ9K,NDMRC,89XO4,30.970685
3,TMCJG,U4202,OZZUD,97.559465
4,R4JK1,MT00L,P0AF7,31.705127
0,8NQCW,FK129,I8DFQ,80.296066
1,C0WZP,0R7MP,1M0YR,18.749124
2,YHFK8,UUW69,1ELJI,68.730803
3,3TTRB,5LOC8,LTATY,90.996335
4,TZY27,91WD2,9P59C,60.381707
0,BDJB8,88FTB,9BU4U,18.696963
1,PBUFW,TTRZM,6K3B4,15.669519
2,NNM24,8H6PX,FWB11,60.136750
3,6AELW,R8NLJ,2WOV2,33.118381
4,NA9FT,ENR0W,6W6Q4,5.267513
0,S48CQ,Y77JX,AIL67,81.090558
1,6GP95,XXYAD,ZL7QW,52.710810
2,N0NHB,UZA4F,WAQGQ,61.164255
3,PG1W2,UGEHG,CIN31,13.927028
4,YUE3P,9WJTA,5FJ34,91.697538
0,58WAV,L0HCG,NOV5J,56.827762
1,FIJPG,I2Q21,EAQVW,22.805637
2,PFO7G,B1FL9,S98JI,46.222667
3,AS9FM,AKFM9,FUZXG,36.137777
4,28SY0,7WYV0,Q0DXF,24.740800
0,FG5UG,SRTPL,8XWQB,96.090526
1,QEALW,6H3UW,YXH1S,92.836755
2,O2S4J,UQNS2,1XLB4,76.285617
3,6OH5L,POAB8,56YQT,17.870380
4,0WOR4,TGRJS,AMH2U,36.217559
0,CDSS8,MJLKN,NBT2A,4.738533
1,E08V5,APR1Y,6AARN,89.764599
2,L35WT,CHL0T,LUQ11,42.743210
3,YTLQV,ZROMI,7OB5Q,70.672571
4,4GRUO,GKKZ8,MZI91,32.869454
0,AM1E3,BWGD0,RGTJ0,48.958828
1,KJE70,FWN2W,JWGGO,47.509538
2,ORQWU,U8YQN,VWYCB,3.237556
3,TV7KW,SEKNI,4SXKN,29.038107
4,0JIS8,11XSS,KWUFB,18.885307
0,69RCZ,K6L4Y,2MNWG,84.738373
1,2WM7E,3TEEB,B9AOP,46.842365
2,COF7K,HLP3F,CK189,53.000729
3,C31B6,UXRAD,42BQQ,57.205700
4,FQ2NQ,FN5M9,Q6459,1.789127
0,PO3QB,XVLK7,IFMZC,29.198377
1,BFWYK,FT6F6,0DNP0,31.520030
2,Z78KI,4RAPW,V11CE,42.414584
3,JCK8L,Z99YG,2RYL5,95.707076
4,YQ8QG,KD0DH,6CAF4,93.718201
0,NFE9J,36AXR,QLIFE,28.298097
1,JNSGQ,KGDT9,3I15G,47.980513
2,WVUV3,Z9BGI,423Y2,73.589681
3,MEJGG,ZVTFS,0PBM7,62.421416
4,G3YEU,TWLZX,3VLXI,93.150742
0,L3W4H,EQE8I,GMEVH,42.127608
1,MDK7U,MS39W,T7P5P,32.834712
2,2BQ2G,7Y33X,GSLML,24.951082
3,QFA32,HUE4K,UIXRN,94.024994
4,2BE7T,KSVBM,PAGN7,85.282809
0,CZ1BP,3WE2Y,SRL4F,17.534731
1,ZQMUY,UIPLU,PG22M,57.639272
2,IXR0Y,V5KEF,A4R7G,96.165994
3,THJG2,2YI2N,KVUUD,44.293738
4,OD5H7,HY4BP,Q9O0Q,99.264525
0,1YHRB,ILB9O,ENP2B,74.485212
1,FIPBW,2ZZB9,L4848,33.933344
2,01PZF,S1VCX,PBVGZ,57.723417
3,1TG5V,E39YN,8C0SE,62.168727
4,MOBVK,A39N8,R0SZF,35.231386
0,QSIIN,0BHS9,9WJ81,37.782510
1,EZI2Z,BVF3N,S2QN2,97.291852
2,138Q3,Z7W6U,O8MSA,65.960156
3,JRWB0,NJ0DB,CG7Q4,28.289337
4,HN04D,LSFHG,LRCGT,92.408376
0,MY69M,V19V9,I4XDF,43.365213
1,TD7Z2,KUSSU,UFQLF,96.360312
2,INSL6,5XGZZ,JUZNJ,53.487749
3,GBTCB,P92SG,X2UEC,42.952623
4,N2UN5,JJXHR,FWI3K,57.856949
0,H2NLI,7FHT7,E8TQP,53.641000
1,UZ7G9,2SJKK,JW33K,23.463367
2,RAT82,SVEUB,3IRNV,60.773926
3,GPPK8,VME0O,XIL97,15.630691
4,S5D16,G0ROW,J8RUG,47.060439
0,G9XVY,8DTVO,GMZZO,6.525768
1,4DZP2,O2Q05,YMT7F,75.151787
2,IQIKO,YSXL7,861N8,79.173909
3,15XZ7,RN2R6,K24H1,59.742122
4,RZEB5,IRMBH,BD3KU,48.097364
0,9IXOY,YFA87,9Z5UF,64.335975
1,0XWHY,GLKWD,U4EEM,43.697410
2,EZFQP,E7U1W,BP8ZT,86.345609
3,KDCJW,7YE15,TX37L,34.020583
4,AI25R,B47B1,53KTR,40.770825
0,3ZHQ4,FSYMA,2HSX2,77.725766
1,611E1,8TPIR,UGWOH,68.963862
2,8WU29,RZWDK,889Q4,25.357596
3,GCE82,UEHBI,D2EHW,18.636712
4,CEXGH,REGD0,QWI0N,63.556234
0,MATOE,R37UZ,QP1NK,17.102377
1,MQ7OY,GKVKN,DVAX2,80.569269
2,3EHI1,8W7PV,7WM9H,94.891879
3,RFM5J,KVWZP,1EMNE,42.620273
4,WFQOD,R8Q9Y,VB892,80.214397
0,43K3G,USHOD,OWB4O,43.497080
1,A7QQY,FKJHY,WJ9BS,30.910957
2,UCA1M,8JQK4,FKPW2,71.786161
3,4K0YO,DA1L9,33J9A,88.759899
4,YAM1I,SNZDZ,Y29UA,72.294510
0,CQRPJ,8F02M,C4YDJ,84.059003
1,N0X1B,L2VF7,87IUC,41.059893
2,GNNBM,06C6H,0VE6N,17.611948
3,BN261,62BLM,QOCN3,99.835631
4,OZAF2,4EUL5,3QJ77,95.881290
0,NQUGK,RJKW9,8Y9ML,23.103546
1,7ZHMV,U8HQZ,LJ7WK,87.153235
2,QJG3H,O2BK4,3KTC6,86.203512
3,2064C,2VIJM,WNRSF,5.111388
4,OM58F,CZLG3,F7ISX,66.686789
0,YTO0U,U4X9L,G70PT,68.701505
1,TEJ25,PEQ3F,U0MBZ,61.227133
2,93FR1,RG33T,HC07V,73.797744
3,YBNHA,ESYY6,0OS89,94.872288
4,BECT9,XG4KX,K5G47,25.900780
0,SBVYC,9U8AT,W93AH,73.853013
1,C7PN3,2Q1ZK,DZ5IZ,18.229263
2,NNXON,NPRBZ,SLGRD,73.725804
3,FXZ67,VDNUR,YVO5N,9.154259
4,PFWZV,P0BCH,B44CI,6.129385
0,HTC48,FYKUV,2CSMQ,43.022524
1,4XVJ4,TFA0J,4KUSW,17.015595
2,Z7E0I,UPUGJ,0E41N,40.605063
3,JHBCK,8F965,3YQ60,65.031510
4,EYXL3,WA9N0,7EHQR,27.049522
0,0K5VU,8ABVB,7YSBK,39.164795
1,OKF6O,ZIRYT,7GZRJ,29.956234
2,9QETZ,FRY5B,ZJR1V,4.114524
3,ZQDCG,WQQL5,HSVQ2,89.479672
4,8T1OE,B6Y8J,FKAPI,54.148765
0,NWX7A,0EN7E,I0VKN,51.736875
1,S6DNV,632MH,2YS29,19.454851
2,PVJLN,DFWQ8,2LPFP,29.040138
3,GE45H,F0LVF,49FZR,97.653101
4,L4KAV,A6IMG,ROJSB,80.455858
0,95084,VSOCF,O9MK1,7.505720
1,9OL4R,70A6M,US1OJ,30.934139
2,YFUZU,SLH0B,C6UXB,68.256322
3,3Z7B3,JMDO5,8QMJ3,17.238507
4,BXP3Z,HSXX0,PG3Q1,14.881641
0,KEKN7,2NW5Z,UCXCG,45.279527
1,KIIV6,NISY0,H608B,99.365354
2,ME1JD,C7GE9,W4S7T,78.628475
3,XPO9Q,9WKLT,MIZRJ,76.798430
4,B69HQ,PSTXQ,W32LB,75.334317
0,DJ608,1N9L8,8HXGC,84.865816
1,MSF5G,QGMNQ,HA97O,41.682638
2,1RM6F,SC0LF,F37EC,58.589917
3,ODRQ9,X9AF0,QQE0C,60.368972
4,HS57B,961E3,UF2S6,49.769233
0,LAOAI,2VFJH,IN6QE,18.529173
1,CYB3W,4HLF5,TRLG8,36.622230
2,SP5F1,2ZU20,SZMPD,79.346523
3,I6MBY,5RJ6P,H23Z6,33.424443
4,0V22V,3WT7O,6X4QG,45.249203
0,PU2Y2,UCH3P,ICEED,85.816822
1,5ZU5H,PP8DV,8NYLR,40.413314
2,KK0UB,VBLO4,USMBM,2.052138
3,5K5CJ,VSZ4E,O19JA,24.143464
4,5Q3JB,YMUQF,IVA92,62.221839
0,J2IU5,S5OEU,OJIDI,5.729544
1,0XI57,3UKFI,F7DDL,33.463564
2,CO63R,NVY0O,QOTOQ,22.833360
3,XH5E9,VZGVF,G3UT0,63.548105
4,63LCH,I98R1,M6TE2,49.837101
0,DG9OL,LQHCK,933DZ,87.903230
1,BN6FJ,505SY,P3IOL,58.708734
2,O35MY,UXWS9,UVG9T,27.783643
3,Z367L,R8ALH,CCPU3,76.341827
4,0P2PQ,W9TO6,GBNMA,52.140135
0,6XA89,SI0D1,YE4JD,41.273428
1,JYCO2,9913G,UAJOT,50.954446
2,KG89H,KFODX,46DNS,56.260457
3,EJ8V2,BALN7,24JUI,90.413636
4,H2ZH7,G01EL,BNKUR,99.067591
0,V3124,CLK68,CD5PF,7.406648
1,BSPTH,FROMU,OBFXK,81.343445
2,8G6GH,TPG1D,H7V2Z,65.872911
3,1SKIR,BJRE6,HMMXH,30.988499
4,76B85,W3YPY,DBOH4,78.806752
0,B8LEU,JBFUB,R2EQU,96.740927
1,BUJBD,91D2Y,FNY4E,84.049036
2,L43O4,J1DC9,M2HRP,25.727563
3,NJROU,HUQM5,T6HYZ,7.114502
4,AKRA2,ZKPHQ,RQH36,34.549513
0,95F8G,7S5E6,XIC2L,19.045258
1,9J9M0,5MSML,5RYDG,27.241141
2,0K96G,PBKJR,P6WOT,99.362755
3,7MJRV,PPJGH,RBZED,78.394633
4,X3CBY,TML9D,U4BRG,90.965285
0,AHQ2C,GUDWF,HC8TP,61.039875
1,QK133,8E2GU,V705G,22.027817
2,3INLV,M6TVV,98I0L,59.911264
3,YC98X,QUQ66,UU1NH,86.125256
4,UT8T1,4HYAF,7ZINV,5.791471
0,OELG0,N2FB8,W0YFJ,25.502337
1,OY4YV,95M52,1FFS3,1.742029
2,OHMUH,8B9ZP,4P0OO,30.379087
3,F9KG8,U3A15,SS5JM,10.273279
4,83EZS,9B6B2,LZQQG,56.663723
0,Y8H3T,QRLMI,YBB5E,54.745461
1,HEKAB,UZEC6,C7IWD,10.057722
2,JC38E,9GWO4,6N6ZM,37.884560
3,3EOHB,TJL5P,DDYFV,23.299251
4,5T74C,0DQZS,9P0HP,26.080688
0,6HD25,CITER,98R57,68.272164
1,618TN,UWYAM,G2KBL,23.347244
2,0IMZY,H9DQ8,JE1VJ,18.302232
3,HVS4N,BMOEI,BTWVP,1.602480
4,UB5SH,O917K,BBC7L,9.411670
0,R27N5,PXOX1,TV372,60.314022
1,OYBBE,4F7MQ,76WT7,45.751996
2,8ZAUZ,SQO4R,1DNWX,42.769445
3,7VDW4,39Q97,T4TUS,8.398778
4,97M6I,9ES5Z,6QOOS,98.602067
0,9K8GX,J2H10,3VFF3,93.456651
1,3M9OM,Y6UKR,GT4VS,92.557775
2,HALNT,SO1JI,RSU4P,19.520628
3,FMC8M,2P3B6,8NTSI,17.730349
4,H4WE2,74ND3,LRUU1,97.056760
0,OFXFC,QQ226,BATVL,84.515403
1,COZPF,IWZ4P,B8N8L,2.382862
2,O5MDY,5KU6E,BSA0Q,94.221726
3,VKAZW,KEXNK,OFQON,45.707888
4,FEXC5,ZS42Y,01CQM,87.231113
0,7IYQS,OW2R5,LB84N,58.732157
1,PMIIK,8C7B7,IJPJP,86.413304
2,2YTLW,P0EJP,HUKUN,96.590560
3,6BKMA,L3AGY,MVJ7Q,76.587211
4,Q15V0,YZDNB,LRXCX,96.632399
0,L6SZG,57GXV,5BRPD,97.788640
1,PAHLM,Z2WRK,0RHJ6,29.510272
2,PLI89,PODGP,MWC8S,48.982384
3,14VF2,8ZBXV,1P4FF,89.886807
4,YC4CY,Q4FV1,X08X9,31.403612
0,EM2ZZ,OHNKH,7ILC5,69.682802
1,K6PY8,66RJ0,MDUU5,29.335114
2,NZKDL,UU6O8,0O871,76.865157
3,HTAVZ,VIFEX,KKC0A,29.937703
4,A4W24,5739P,F5MBI,99.049009
0,G9M4N,ATD89,FZKBC,92.502408
1,AA6SO,ZDILT,NGSVS,79.275640
2,8VXHB,GAV00,F1H8N,82.189769
3,76QWM,6W1XW,104ZC,28.288662
4,W8J46,SW7YP,NL73L,80.480334
0,LS1YR,3J9CQ,MNLSO,17.231206
1,PBVUC,TM1VZ,HUTA8,24.190311
2,A2Z59,MIEKP,KORAZ,3.827177
3,IVUI9,UWH2H,TTCYC,30.411609
4,UW837,487B9,FL1YA,40.579404
0,0G27O,OQI5S,ZN2XS,36.071749
1,4HQ70,YOSDL,MCHQ3,18.837869
2,1DFTX,VLAPX,XSODF,20.343295
3,WKM5I,AW7JH,OABGD,90.334133
4,6M3FD,V39K8,ULLWD,31.787334
0,VYDT8,A3GVL,0R7E3,3.382758
1,3UL3O,NCF1L,POBOQ,26.499050
2,DZIAZ,MQTKG,VG87V,89.671274
3,1R8EL,RGEXT,UUZ69,12.874045
4,9VNYP,Q65IX,WKF8I,6.817582
0,0N26Q,A7RLM,IC0X4,73.512292
1,YDCQI,L33UL,G13T6,46.894231
2,WMSJM,DG961,8TRKQ,47.703292
3,6BGJN,OSMYC,Y9GHQ,2.383891
4,A79B0,F49GE,PCVOI,48.878771
0,GLCRM,E0Z91,Y2CKW,27.669078
1,EQ3C0,RHSDT,YIXZO,89.856342
2,9LI2O,W3LB3,WC2DP,38.058246
3,835XB,7AN1K,EI2NY,66.411250
4,A54WX,XFNXB,MII34,29.363342
0,VT2VQ,UNUTC,JYOLJ,42.012269
1,EE15J,EWKFR,SV4L5,4.323130
2,9DKGX,37IL3,6G38E,67.609965
3,TYMGL,SV3LK,GEGTR,14.251720
4,SILGS,WXUJA,XUO30,41.470861
0,9A7UW,07UTV,Q8SRV,65.226457
1,UOF63,B3V6G,DRJL2,81.807172
2,RSSOS,0MW38,48SDB,42.492464
3,W4BEM,PT8E0,KAZXO,9.389366
4,HGI4V,A6VRJ,MJIFG,7.129247
0,KWWJR,VFAHE,ZMBK1,58.222001
1,SH9OB,2PATF,EK4R0,91.008518
2,5274M,9WAJA,ASC6K,95.041184
3,07K4D,N2TWE,FL99X,54.689004
4,XPMPI,WWACV,S1VXJ,88.505012
0,7UHG3,9BDIK,RNXGH,65.669644
1,11ZU8,56RTU,USZ90,18.769800
2,S1IBR,QX3KW,ZYRC6,17.237672
3,ZV5R7,XA59Y,GXRXS,55.104906
4,AJX4R,V9I8W,LW9YL,65.469021
0,LPV1N,TCL25,VG4PF,90.488202
1,CFT3B,Q6CG4,PZCM2,93.697458
2,YUYOA,05XB2,KPBPX,37.309626
3,A98O7,NU590,X2CB7,56.787023
4,8TPZ5,QB2BZ,K1BYT,55.051033
0,XK5HB,P3D61,MRKVX,40.008371
1,ZVBVB,LFCYH,3Y8CG,46.870363
2,Y6AJW,DCRYC,ZS773,70.464815
3,X9SJ4,G8RLA,1XPVL,99.904566
4,37R13,R6LQW,VZIUM,0.752770
0,XVVJ3,EY5AD,97QBA,32.791599
1,6WNE5,51WWO,YCELL,65.462387
2,0H7E8,K98KS,TM1XY,95.211551
3,Z0F2I,BVX4H,YA4RG,13.852651
4,030DD,SDPXO,I1DYH,19.557899
0,KVF1G,FGQIX,RTO55,70.603675
1,U0R39,XSZEC,Z0RSC,21.079784
2,GN7YY,R2GM3,RV84K,3.044567
3,AE32S,TADAP,SNYC5,24.475697
4,346BV,4QLL5,DZ1HP,44.631951
0,F6A5G,LK4PO,BRL0G,52.333287
1,SSFA3,KLPH7,3YR7I,93.027928
2,97Y75,BM1VK,6UZS8,32.955408
3,G44NW,3XWAC,JPOOQ,97.890406
4,2NZJI,JU5V1,AH894,8.003976
0,HQQAR,PUODD,5WEYA,84.019924
1,4VDY3,QCY00,58RUL,10.777733
2,MBKKB,7OMQV,2NVPO,23.847468
3,CU3H5,3PC7E,JJQ51,52.752849
4,CF5N8,17KAY,UMVKE,49.782296
0,Y32OE,EPX6H,XBP6H,60.322698
1,L654F,WAJR3,U0CXX,61.907554
2,RCA6F,21ADU,12J9F,40.928976
3,CDZ7T,LARUA,RVO02,21.421596
4,XV3XW,OTPYX,5PGO5,14.347717
0,34557,TDE3S,NW2UL,85.052250
1,UY2IF,DVRY5,V3E3R,83.930108
2,4ZIRM,W3KSA,T7WXR,60.378260
3,PGQDG,N8ZXF,TMO59,32.451311
4,K02T0,99INW,1I1FE,96.473124
0,M5TY3,1XCXR,A8HRH,68.741299
1,SCA80,QO5EA,5KX94,31.545835
2,FJOX6,ACTHQ,LUSTN,68.434153
3,SGJ0X,YQXEI,PM71B,62.176990
4,NK7U1,WMKUX,56L89,63.610883
0,BUXOY,46HG8,DF1NQ,61.497733
1,D7CTW,EYWWW,AXJBT,3.263361
2,VLTUZ,BOLWJ,JQW1R,74.321285
3,GGV7L,VD4YT,B7RAC,77.202315
4,VC5ZZ,2RO5C,SOFVW,9.005049
0,OKEU7,3D7IO,O9U78,50.466335
1,1RF7I,68O30,A484W,69.587788
2,60ZBF,SUMPT,QN5V4,34.473824
3,LOP5K,JOBSP,EV7PD,13.628032
4,XEWZD,WE29J,FJVJW,96.046675
0,1QNR4,IDJKC,BD0T2,44.106056
1,WGVFE,R7PC4,UCABO,48.036653
2,SQB08,E87GB,WOKRU,2.940765
3,YAH2S,VYJ4B,OZKWT,11.258661
4,02FL1,GBDJ2,2A4HM,51.235087
0,CXJSV,MDFET,C4GLB,82.689802
1,WERNZ,Q6IHR,3MFG0,86.251243
2,POD81,APCR0,WI4FT,96.943083
3,IK9F5,TNA5A,AFP1B,19.906722
4,QUTHT,IBS5C,508OD,75.900727
0,4AFUD,ZGQZJ,BE56I,0.417465
1,GFLYU,W466K,LENC4,76.072832
2,SAB96,872EC,0LRMG,32.293704
3,UZ11F,TCJNR,VB86F,13.685466
4,PLUXX,KE40M,CBOF7,86.007011
0,Z9NSE,CJ3RM,1X2JQ,35.451167
1,L2YN6,P5MSX,JS1X3,82.417793
2,17OW5,XSZ0I,Y4XCZ,2.939024
3,D5307,1ZRM8,T37S7,95.638056
4,MFOZI,HLWV0,361C7,37.231000
0,WCHZX,5KFZU,WIK6F,48.150547
1,OCOPP,JH0CV,GCXAR,93.890848
2,LV3YI,QBD7W,MBK8S,83.471467
3,K9UOP,KR0XV,D9S1L,30.474404
4,34BKG,TV9RS,18ZM2,33.135117
0,PI68D,QOGL1,NOBJC,13.936565
1,BLYEE,ZL7MR,83VHY,9.656866
2,4JLFD,FFDSC,WL9AO,17.054856
3,7330Y,AWFWM,NILM3,21.787925
4,B8CTT,20TH8,1K6MT,83.364220
0,XDWN6,VZ6AH,7GXHC,56.792608
1,OWDA6,ZEGJP,SX042,84.840079
2,2H98C,45OXB,LV2HM,78.103690
3,PKIX2,HO1AF,MET0M,9.001757
4,44832,GSTMY,J33QY,89.426240
0,CJHJ0,DKSS5,4KAZZ,54.612712
1,U8DHD,4XBHK,07R1G,59.926893
2,SARJQ,XL5FR,QMWJB,40.925670
3,WEMY1,PQFCV,4E24F,61.145193
4,WLWM1,KR7AG,PFGVE,81.233924
0,XPY02,D9KIA,ED45R,6.171651
1,AXW0S,DDJ00,2AWIK,35.264609
2,5HVDL,FATS0,XBO0U,57.297932
3,R9DX9,MOPCB,BA023,60.088685
4,JWASL,2XAJO,VP57R,40.736418
0,ZMSLL,EQBR4,11C3Y,80.794133
1,MMM7S,Y69U2,859UA,51.815792
2,71B0X,TLQ2K,4UA6U,68.139972
3,4RLO1,TEPTV,EI0GS,68.198798
4,PECB5,6OP2Z,C0GQL,14.251087
0,919LV,0U1JU,9NFOK,2.510692
1,V629N,VYXZN,D6WL4,86.545079
2,L4HCI,CBTM3,TY7Q0,71.480486
3,9JJU8,KB5DQ,EUP4P,97.710939
4,4KHMQ,SQO4S,34WR6,35.701321
0,8QZXS,3BIII,58S1E,25.644627
1,V8LH3,HHM73,37Q2K,58.296912
2,XNVTK,9ZRKL,6BOHW,47.395152
3,SQYMS,40RG3,GA3JX,4.730536
4,JQVPE,3A9EV,LZCXP,90.431138
0,RC2X4,S845A,OUHZF,3.166848
1,X17DN,GGAUH,B446E,56.146160
2,0Q5ZM,HLXX6,631FN,1.102042
3,XPF0P,JJTLB,YBXX6,67.858488
4,XMBYB,4C78T,XBSCZ,45.933059
0,QWS4Z,9H95V,76PKO,18.575809
1,T7WUR,8VLU4,RDM40,56.370439
2,H6E7G,YZU09,PDPNV,89.398310
3,W10Y3,NXJNL,M0BI5,1.077334
4,PPYZA,1HA2R,909QF,58.422376
0,S1WWH,U2CTX,VISU4,78.912670
1,ZQXF1,TR456,1X67J,71.228989
2,RAIB1,LO9QX,16KU4,8.605960
3,3LWT9,I1J9D,W7MLD,39.617282
4,HANW6,UNW0G,CW19U,5.201241
0,63FV9,D2H75,F6UBG,78.814292
1,9E5HB,5ITP9,RUZ1Q,85.001183
2,6DKRH,PQEEI,KPOFM,66.453715
3,4MOPE,O36QM,ZBY17,19.662896
4,JDOYA,AI1ZS,NM89U,16.161494
0,K90L2,EHKI2,PL2T3,68.809404
1,WVHOO,UBOFY,WABXP,2.366208
2,T0L6U,QTLGP,AHN1D,71.675776
3,UHJ7R,U941Y,FR7HH,36.825041
4,DEGQE,0U04A,5Z40V,71.059201
0,NIOXY,VVZAY,FBTI6,52.286341
1,MP3RN,A0F56,QSPIZ,30.331219
2,ECGWU,FV4XF,5A8Q3,93.135925
3,ZE8VE,9IG5C,WFSDM,46.125617
4,4YQNN,Y0UNX,50XLS,9.260501
0,4418E,ACY3S,S2YOJ,6.423418
1,OUPO1,MP93Y,ARBO4,31.896075
2,LVF77,DJUQL,5GZBY,68.197951
3,YYWTY,L0935,5H3ZZ,93.739823
4,Z9IKR,CF57T,VQGG4,2.453791
0,9Y9Y4,1CSMM,YL6OQ,53.900653
1,T13MI,N0JOU,KXQ79,95.545378
2,CVT9K,FMT9J,W9RRF,53.230389
3,OSDB8,IB9H0,07ZCI,42.532275
4,1EGKW,S00TT,8SOD9,46.471329
0,5CRH7,6SD6E,9NHII,6.749646
1,FEHUB,T5E2R,PL1B5,13.187094
2,85SK7,MZ0AN,2A5WM,78.772425
3,LFQLL,S4OTP,MLOZ2,83.344773
4,2X1PC,CJW2D,J7DC4,16.490584
0,P9O9V,BTTG3,407SO,7.322791
1,V5TAP,OWVFC,TY4U7,64.521584
2,UZA0D,1BURJ,AUAE0,45.719928
3,DBYDF,0IBXZ,XEHGM,3.894726
4,AMP16,PRUNO,QCBLX,79.874017
0,RGX0F,L6801,FF3SR,49.513780
1,OERDK,YXKUI,K8X89,28.294571
2,2QUPC,G7FW2,10A31,83.518908
3,XHKIT,ZB2FG,28P98,64.616123
4,S7QO3,K86HW,JGLBS,61.316859
0,DGY1G,N4297,9M8XL,51.298238
1,XB4WB,L1I12,O1LSI,1.430620
2,56VU3,15LI2,6FLNE,59.167840
3,TM51C,O5TOK,I5SJC,41.364241
4,E5JHM,BMZEG,9KJPX,45.749377
0,VC7T3,8UEGZ,P5A6K,69.319025
1,U34T9,JONVN,QURO7,39.793270
2,PY6V2,D5FWN,J6MBR,54.075605
3,8RMCS,8SPGK,GO5R7,26.636595
4,N7OBF,NQXU3,6OEM4,44.941489
0,Y8T3W,DW6H2,JIEW1,95.737082
1,0KD45,G0P5I,QS6B5,62.302742
2,0978E,XY4VC,Y0ZH9,24.966625
3,3282L,HOXJ7,5QPI1,3.358866
4,DHUKY,JU2U0,1731V,5.166335
0,S2DU1,XQK6V,XDX46,91.371528
1,X02J4,MP3EZ,L6WBA,42.467138
2,ND9Y5,ZDP53,LCIN6,10.280246
3,DK8Y5,M6OWI,5QZD8,61.903724
4,8R200,0HROJ,GU217,93.676444
0,OD5NH,QRVM8,T2OVV,95.325441
1,S3MXG,E4BLG,XBDMX,35.428239
2,O9KJI,AIR5J,TD7BX,85.997540
3,0FJ4O,WZYUA,G8HJN,84.030344
4,61VVE,AXXD1,KEGRS,69.141215
0,HGVOJ,M69FL,UMCKA,23.215485
1,SU2TY,R2OZT,9O1DQ,87.271804
2,BL6UW,H7IV9,BGX4Y,77.251752
3,6L5MF,E3FIB,4O0HC,55.042603
4,Z8SGO,UAEQG,G4HZE,52.321006
0,G1SVW,R8AM4,7IZQ6,82.636358
1,MP6Q9,MR7Z7,YTVP8,9.820380
2,EYSYF,BTUVV,D1GRI,35.741854
3,W5P94,B91KC,EGNYW,61.162404
